slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
1.1338768901777563,3.702924162649228,8.900359281437398e-4,11,2.2878631070632933e-16,1.3323625010994985e-14,Q15485,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,2.1944766053999016,up,2.1944766053999016,Cohen's d,0.7232274607196653,1.096993868644697,0.5298053120743884,0.9166496093649421,medium,1.9438642481000339,0.9589274702650086,-0.17494941991274768,OK,42.018537981950644,21.615983741159024,4.5031585693359375,3.2532618045806885,100,100,same direction - up
0.18671944857104653,0.6657048762432849,0.5007349221556886,3,0.5011023824396544,0.9418977241966091,Q15526,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.138172674588411,up,1.138172674588411,Cohen's d,0.3201388180302279,0.6472377612845486,-0.04371631161876954,0.6839939476792254,small,1.1493021055200252,0.200758074613525,0.014038626042478523,OK,18.84753370891128,16.39911179000523,1.945324420928955,2.317219853401184,40,40,same direction - up
-0.23217480643883093,-0.6280088950471974,0.4736559461077845,14,0.4204157125561859,0.8438502071556188,Q15555,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1746042853877352,down,-1.1746042853877352,Cohen's d,-0.01661000195674935,0.642840181120436,-0.18262012924589346,0.14940012533239475,negligible,1.0217624193201544,0.03105977913807449,0.2632345855769055,OK,226.2260680784085,221.40770085176115,10.17799711227417,13.425146579742432,100,100,contrary directions
0.15209013001357505,0.7698874285430308,0.5087623113772455,23,0.5338573447236317,0.9760247108938183,Q15582,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1111781455243541,up,1.1111781455243541,Cohen's d,0.21690251764860033,0.5079632187003393,0.08711575078906947,0.3466892845081312,small,1.1911697585256864,0.25237903228748,0.10028890227390488,OK,59.228192091320736,49.72271304522339,6.413351774215698,7.83690619468689,100,100,same direction - up
0.32627093534014906,1.0385993025604974,0.2569806227544911,3,0.16417561392101793,0.44555880205231596,Q15628,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.25376845362528,up,1.25376845362528,Cohen's d,0.38269484825460026,0.4900191291162313,0.01785386178901871,0.7475358347201818,small,1.1361882013526836,0.18420182662915963,-0.1420691087109896,OK,28.687275473011802,25.24870038155501,2.1894569396972656,2.6709039211273193,50,85,same direction - up
0.13698325293628272,0.7183981937271243,0.5521820958083833,3,0.5779889630325319,1,Q15629,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0996033848464473,up,1.0996033848464473,Cohen's d,0.18886467285759653,0.6412650648467534,-0.1734870442045434,0.5512163899197364,negligible,1.1017470819030688,0.13979307548574002,0.002809822549457254,OK,10.177518335940054,9.237617692038931,3.731955885887146,4.788491249084473,50,85,same direction - up
-0.31603973572033744,-1.7944693384871302,0.14767389221556892,5,0.025491918781402174,0.10551590863812371,Q15631,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.244908523055095,down,-1.244908523055095,Cohen's d,-0.17875715843358309,0.5154549702681066,-0.4581989607064005,0.10068464383923431,negligible,0.8273499298646789,-0.27343044468885047,0.04260929103148681,OK,22.487744176441925,27.180450937029768,2.931350350379944,3.698544979095459,65,90,same direction - down
-0.028835184851552377,-0.1481967955837524,0.9005071856287425,13,0.9999039087384745,1,Q15642,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0201881051230297,down,-1.0201881051230297,Cohen's d,-0.10299987770028475,0.663525864544526,-0.2754168883120681,0.0694171329114986,negligible,0.9638518377918455,-0.053116700829464604,-0.024281515977912223,OK,20.191739681577218,20.949007814142746,2.7880799770355225,3.3856165409088135,100,100,same direction - down
0.265273032059297,0.9199213121662717,0.3925185568862275,6,0.28929783071805826,0.6599705137110002,Q15643,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2018634823543546,up,1.2018634823543546,Cohen's d,0.17928443240829978,0.870195299433605,-0.07554949588649684,0.4341183607030964,negligible,1.0793475868891904,0.11015953686364452,-0.15511349519565248,OK,8.920096355405564,8.264340851601247,2.4785208702087402,2.834806203842163,35,75,same direction - up
-0.0739873882694663,-0.33150835029537745,0.7635841437125749,5,0.91028953869317,1,Q15650,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0526219528739345,down,-1.0526219528739345,Cohen's d,-0.07315735603473758,0.7103225555199633,-0.3521360138167433,0.20582130174726812,negligible,0.868685222825301,-0.20309459878889,-0.12910721051942367,OK,14.506764936355175,16.69967964825458,2.3895312547683716,2.634412169456482,40,85,same direction - down
-0.08855592734955518,-0.34703696379259336,0.700075377245509,11,0.9218605139559977,1,Q15691,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.063305328942599,down,-1.063305328942599,Cohen's d,0.13176501377669375,0.6193416321420881,-0.05583126945613784,0.3193612970095253,negligible,1.0356154213094175,0.05048835362699529,0.1390442809765505,OK,85.19506811296031,82.26515978802331,9.112992286682129,9.678399562835693,100,100,contrary directions
-0.275577645446605,-0.385428430962579,0.7553622455089821,2,0.8103902727425094,1,Q15722,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2104786597639245,down,-1.2104786597639245,Cohen's d,-0.05661537160541039,0.6734501910413313,-0.5018714813987811,0.3886407381879603,negligible,0.9938959492043836,-0.008833270689583396,0.26674437475702156,OK,42.84445641581256,43.10758731848104,2.8073700666427612,2.318662166595459,25,15,same direction - down
0.02925016117374338,0.11006952699056828,0.9139306886227545,8,0.9991735517092639,1,Q15738,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0204815938980885,up,1.0204815938980885,Cohen's d,-0.052137856566638725,0.6497328367575786,-0.2721430402145891,0.16786732708131166,negligible,0.9157199326340576,-0.12702166859795222,-0.15627182977169551,OK,11.678028382110973,12.75283846723666,2.5422083139419556,3.106890559196472,65,90,contrary directions
-0.3034900987479829,-0.9971220158229706,0.309349497005988,53,0.0018690885880052628,0.012131715866108462,Q15746,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.234126344364623,down,-1.234126344364623,Cohen's d,-0.19220548644951424,0.7818728739498341,-0.27758601882341116,-0.10682495407561732,negligible,0.8019780635247549,-0.31836531964965453,-0.014875220901671647,OK,41.37367132902337,51.58952995195769,3.83135449886322,4.979000091552734,100,100,same direction - down
-0.26304763584413215,-1.418759963692424,0.2819671796407186,6,0.12032756129508568,0.35751811287518953,Q15750,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2000110044636951,down,-1.2000110044636951,Cohen's d,-0.050406339728787206,1.0817551273059098,-0.30477024495685456,0.20395756549928012,negligible,0.8051167263189746,-0.3127301336805635,-0.049682497836431284,OK,55.8368605218766,69.35250342787552,3.051755905151367,3.92687451839447,75,85,same direction - down
0.10004376894536773,0.3007922835190087,0.7480288083832335,2,0.8023224943964313,1,Q15758,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0718059788369647,up,1.0718059788369647,Cohen's d,0.17978046256530048,2.0712229081938576,-0.266284834292157,0.6258457594227579,negligible,1.1163813828654199,0.15882997087125209,0.05878620192588423,OK,11.094504504196305,9.937916087170859,2.222360849380493,1.8193633556365967,10,5,same direction - up
-0.7774389969606132,-2.728107106275094,0.018463634730538914,6,1.5364780241498e-5,1.686505852162333e-4,Q15762,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.7140854083911459,down,-1.7140854083911459,Cohen's d,-0.617183668840585,0.600249073310326,-0.8774915224795298,-0.35687581520164013,medium,0.5631560598629748,-0.8283933225080335,-0.05095432554742036,OK,64.74721508940148,114.97206494618126,5.206246376037598,7.791007041931152,100,100,same direction - down
-0.11333461862215348,-0.2868631816088402,0.7444494071856287,8,0.9365022583589275,1,Q15771,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0817256297828968,down,-1.0817256297828968,Cohen's d,-0.2861381592197131,0.7345714085824664,-0.5072287259463655,-0.06504759249306066,small,0.966170680088284,-0.04965002221781709,0.06368459640433638,OK,18.55079765771339,19.200331825447556,4.309960603713989,5.4210004806518555,80,95,same direction - down
0.19900817452435443,1.0000088166825027,0.4439593173652694,11,0.351424900014247,0.7453336397368424,Q15785,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1479089180589792,up,1.1479089180589792,Cohen's d,0.3280979791922044,0.617940267765009,0.13944836008896266,0.5167475982954461,small,1.0927493203612275,0.1279624808352801,-0.07104569368907444,OK,29.141235590136688,26.667813968992945,3.108104109764099,3.1847784519195557,90,95,same direction - up
-0.15546366014866245,-0.7601651136610482,0.5837692155688623,6,0.6667117562641292,1,Q15796,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.113779512436814,down,-1.113779512436814,Cohen's d,-0.1507006427904667,0.46876432461001966,-0.40538490014527684,0.10398361456434346,negligible,0.9408697841579147,-0.0879330262895562,0.06753063385910628,OK,45.580429381158446,48.44499222807252,3.216611385345459,4.952720642089844,95,95,same direction - down
-0.11661006159922217,-0.38254122280133285,0.6914583952095809,4,0.8017347210864885,1,Q15797,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0841843307976455,down,-1.0841843307976455,Cohen's d,0.006352837819201482,0.5449169736721492,-0.3059374268173309,0.31864310245573385,negligible,1.0139089131434769,0.019928050310873538,0.1365381119100958,OK,96.40475992422083,95.08226890454283,1.7723023295402527,1.9770252108573914,50,90,contrary directions
0.05234012110883228,0.2473013801405496,0.8000541676646706,9,0.9804409154875767,1,Q15813,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.036945536250431,up,1.036945536250431,Cohen's d,-0.04535307686866375,0.8697132119841197,-0.25267888593092547,0.16197273219359798,negligible,1.0270016512416362,0.038438501262928665,-0.013901619845903813,OK,12.976671622592015,12.635492461870271,2.9016882181167603,2.9477896690368652,65,90,same direction - up
-0.828496540049541,-3.052163614512702,0.005464862275449067,33,3.714426109450039e-30,7.416470798535244e-28,Q15833,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.7758337675539086,down,-1.7758337675539086,Cohen's d,-0.619965171584703,0.6582445544101945,-0.7305205838047091,-0.5094097593646969,medium,0.44310009973103015,-1.174295443347985,-0.3457989032984439,OK,28.662910435295892,64.68721278260782,3.8238518238067627,6.523135185241699,100,100,same direction - down
-0.39745921922158267,-1.7877340855711088,0.1297770898203593,4,0.02849523994537797,0.11532870761676624,Q15836,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3171861242548284,down,-1.3171861242548284,Cohen's d,-0.307023702480966,0.675484129916293,-0.6211476361423189,0.0071002311803868845,small,0.6465702614110859,-0.6291209417404052,-0.23166172251882264,OK,31.93323897829584,49.388660265017755,3.3230886459350586,3.944678783416748,90,100,same direction - down
0.026146525590735534,0.043953159462957636,0.9669196646706587,2,0.9898877884479735,1,Q15848,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0182886157742852,up,1.0182886157742852,Cohen's d,-0.009627079158489775,0.5352715084670345,-0.454796595665595,0.4355424373486155,negligible,1.1185488704477622,0.1616282904715888,0.13548176488085317,OK,23.10723337596002,20.658224228244986,4.451283931732178,4.952049493789673,35,45,same direction - up
0.2840427775189319,1.0532700972606808,0.3015007065868264,7,0.12799006382603242,0.3742415185652399,Q15904,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2176021213902617,up,1.2176021213902617,Cohen's d,0.30821337373770047,0.6049455451956853,0.07153574660244427,0.5448910008729566,small,1.2133531164855864,0.27899947235911193,-0.005043305159820091,OK,67.48054924163003,55.61493049697181,5.777623653411865,6.183265447616577,100,100,same direction - up
-0.45989479485769813,-1.3992317550816495,0.19189434131736527,2,0.13418576748128372,0.38749374865635167,Q15907,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.37544151364553,down,-1.37544151364553,Cohen's d,-0.5001965600316086,0.6907107579935118,-0.952271108898701,-0.04812201116451614,medium,0.6863951133603853,-0.5428888129645802,-0.08299401810688208,OK,46.15888906602396,67.2482775118311,5.7430949211120605,6.834656715393066,80,95,same direction - down
-0.7341700033865861,-2.460740832379948,0.019015197604790424,21,3.477043026096929e-14,1.5509831285557897e-12,Q15942,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.6634402006165248,down,-1.6634402006165248,Cohen's d,-0.6399635177412164,0.663120210933204,-0.7788332584605164,-0.5010937770219164,medium,0.512266767300566,-0.9650327931901646,-0.23086278980357836,OK,173.72572289158705,339.13135495212737,5.524824619293213,7.792422294616699,100,100,same direction - down
-0.5033570850049873,-2.1923963935058364,0.06436507784431145,20,3.145864445790074e-8,5.61302537072246e-7,Q16181,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.417508204040735,down,-1.417508204040735,Cohen's d,-0.44239019235594895,0.658802417009589,-0.5828786241275897,-0.3019017605843082,small,0.639924400365721,-0.6440266173680467,-0.1406695323630594,OK,27.81483871618295,43.46581986916984,3.4007909297943115,5.115580797195435,100,95,same direction - down
0.2744862534978771,0.9227608374006424,0.3948101616766466,2,0.36706276508959085,0.770317404414742,Q16186,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2095632846870927,up,1.2095632846870927,Cohen's d,0.17294717325658787,0.8562280869892706,-0.27305119230027347,0.6189455388134493,negligible,1.4029242810867268,0.4884371456302494,0.21395089213237234,OK,25.2046545514744,17.965798219666198,2.436251640319824,2.3303308486938477,40,55.00000000000001,same direction - up
-0.06773273497000869,-0.2742009087583455,0.7929203353293414,5,0.9364983477407215,1,Q16204,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.048068298684765,down,-1.048068298684765,Cohen's d,-0.07724894327895913,0.6923485747665191,-0.35623832390644145,0.20174043734852315,negligible,0.8315427676123837,-0.2661376292875214,-0.19840489431751276,OK,16.616998828148354,19.983336366283233,2.462559700012207,2.2140185832977295,35,75,same direction - down
0.38830306895171074,1.3467803757754626,0.1775137245508982,5,0.04209987890594494,0.15746379479655748,Q16270,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3088529951444003,up,1.3088529951444003,Cohen's d,0.5035968459785992,0.677945225395848,0.22032544514252794,0.7868682468146705,medium,1.3142172204039968,0.3942037512306077,0.005900682278896853,OK,16.821010334918967,12.799261852426577,4.43314003944397,5.236285924911499,100,100,same direction - up
0.3308528568468997,1.4775181825997505,0.19129540718562876,32,3.89161595490471e-5,3.885129928313202e-4,Q16363,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2577566843481742,up,1.2577566843481742,Cohen's d,0.38827676990978965,0.6867725368997403,0.27757906186511316,0.49897447795446614,small,1.3139547598657648,0.3939156037874132,0.06306274694051343,OK,35.02799423677337,26.658447692941778,4.288306713104248,4.214828729629517,100,100,same direction - up
-0.03862025744200164,-0.2998969590257927,0.8422549101796407,9,0.9929683418918145,1,Q16401,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0271310449454656,down,-1.0271310449454656,Cohen's d,0.06578987840262558,1.018099464576024,-0.14156535358093436,0.2731451103861855,negligible,1.0563509007984582,0.07908915169454589,0.11770940913654761,OK,49.431448292114894,46.79453414083466,2.6881994009017944,2.920167088508606,85,90,contrary directions
0.0402225598730629,0.09777055605026115,0.9028982035928144,19,0.9999969947649288,1,Q16512,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.028272442667486,up,1.028272442667486,Cohen's d,0.08610324131952488,0.743164510212048,-0.05638087167793607,0.22858735431698582,negligible,0.9324701549800964,-0.1008705442661431,-0.14109310413920587,OK,30.97118690649515,33.21413209965549,3.3136394023895264,3.59202778339386,95,95,contrary directions
-0.14130552817077352,-0.67573277122097,0.5458702275449102,23,0.6721010041106301,1,Q16531,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1029027066513224,down,-1.1029027066513224,Cohen's d,-0.14876702876452255,0.5895389004906428,-0.2783527185209437,-0.019181339008101428,negligible,0.9201990878248154,-0.11998206856060081,0.021323459610172638,OK,21.995374206521305,23.902842871225182,3.5798754692077637,4.197134494781494,100,100,same direction - down
0.043984811684768726,0.19545568282334844,0.8777213532934132,6,0.9907145543307246,1,Q16537,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0309574650876985,up,1.0309574650876985,Cohen's d,0.10963891572691893,2.0535514381992144,-0.1448756059678833,0.3641534374217211,negligible,0.9531620799885028,-0.06920653750598714,-0.1131913491907558,OK,19.28911819275816,20.236976058668667,2.7219477891921997,3.13825786113739,65,90,contrary directions
0.10573098628972075,0.7367966572761281,0.6043253652694611,11,0.7629584036741668,1,Q16539,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0760394611997075,up,1.0760394611997075,Cohen's d,0.2397844981665142,0.6221923168605187,0.051719251439363095,0.42784974489366534,small,1.0841235419071966,0.1165291691836028,0.010798182893882053,OK,24.62500413388885,22.714204776485523,3.447959542274475,3.5444700717926025,100,100,same direction - up
-0.2854337491911744,-0.9101904222710884,0.34540918562874245,9,0.16406606767885248,0.44554988457087336,Q16543,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2187766362656092,down,-1.2187766362656092,Cohen's d,-0.40256808932247196,0.6779209785992089,-0.6119564183195181,-0.1931797603254259,small,0.8150795896866344,-0.29498715451301394,-0.00955340532183944,OK,50.531588397714486,61.995894679612654,3.8426545858383174,5.481327533721924,100,100,same direction - down
-0.46882953558283363,-2.266277690771687,0.05382425149700598,21,2.337842061887941e-9,4.975924754058952e-8,Q16555,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.383986178831889,down,-1.383986178831889,Cohen's d,-0.29406293803666983,0.6509862969681929,-0.4302389876853371,-0.15788688838800255,small,0.7090492704426806,-0.4960422138914307,-0.02721267830859709,OK,32.05220271471686,45.20447880117797,4.433086156845093,6.198268413543701,100,100,same direction - down
0.6423241270784819,3.025324198708026,0.015675029940119822,2,0.0033159544346689157,0.019582812597981357,Q16581,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.5608415917588123,up,1.5608415917588123,Cohen's d,0.7883296244766118,0.5337239330525513,0.32619510666717,1.2504641422860536,medium,1.483238867088106,0.5687509542409811,-0.07357317283750084,OK,48.74203904443827,32.86189441632461,4.225226163864136,3.0536102056503296,90,75,same direction - up
-0.23705266389706112,-1.0585124495970224,0.3499229281437125,4,0.2565412730579561,0.6091039399388505,Q16595,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1785824298011827,down,-1.1785824298011827,Cohen's d,-0.2944177240057992,0.5705150363423805,-0.6083945059531933,0.01955905794159496,small,0.8370438035325803,-0.2566249721288777,-0.019572308231816472,OK,20.785139093344007,24.831602606248772,3.344923257827759,4.236546277999878,60,75,same direction - down
-0.20759679344277202,0.10035749682028389,0.9212386886227545,2,0.9633747295395758,1,Q16602,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1547630045669897,down,-1.1547630045669897,Cohen's d,-0.11731938962105454,1.1728501933449595,-0.5628691132987467,0.32823033405663754,negligible,0.6653015276582712,-0.5879197484625456,-0.3803229550197737,OK,14.144664921851032,21.260532756684675,3.1756513118743896,3.7017745971679688,10,20,same direction - down
0.24176579384320435,1.257696690357466,0.2992445149700599,16,0.04420056900416313,0.16285851127808085,Q16610,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1824390282940698,up,1.1824390282940698,Cohen's d,0.2866522800555698,0.5057745618456801,0.13061378624899475,0.44269077386214484,small,1.1538412599897856,0.20644475849111182,-0.03532103535209253,OK,56.67043981955678,49.11458948872955,5.400920629501343,5.647974491119385,100,100,same direction - up
0.745218243370451,2.6595942685478398,0.016144670658682636,5,4.106864883348682e-5,4.070941951744923e-4,Q16627,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.6762278211471011,up,1.6762278211471011,Cohen's d,0.7377200376515257,0.7566277117805704,0.4495045921263993,1.025935483176652,medium,1.7873863222172022,0.8378514893938706,0.09263324602341959,OK,100.05383297313368,55.97773225041788,15.221334457397461,12.131855964660645,100,100,same direction - up
-0.3770055844372358,-1.2877772957606772,0.1930911017964072,19,0.0011886241154964398,0.008183745346923763,Q16643,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2986436295578685,down,-1.2986436295578685,Cohen's d,-0.37331443407726245,0.6191642814391612,-0.5169677100841746,-0.22966115807035026,small,0.6618789590310024,-0.5953606862718136,-0.21835510183457793,OK,47.51314294622259,71.78524456462904,5.166471481323242,7.669260740280151,100,100,same direction - down
0.08138050873627771,0.37259073234813245,0.7383715808383233,5,0.8838418213969913,1,Q16644,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0580299807030777,up,1.0580299807030777,Cohen's d,0.10302347172095165,0.7652015030591912,-0.17604685592660224,0.38209379936850557,negligible,1.0499917124374418,0.07037794077464601,-0.011002567961631706,OK,22.53161431135151,21.458849669438642,3.165006160736084,2.7709542512893677,75,90,same direction - up
-0.5127077353752385,-1.4752419754609436,0.15301094610778443,11,0.002949930449010183,0.01769536247882646,Q16698,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.426725446973671,down,-1.426725446973671,Cohen's d,-0.24514712641197625,0.6436261398892904,-0.4332427191481505,-0.05705153367580204,small,0.7542594488570328,-0.40686723028529165,0.10584050508994697,OK,47.77479348837274,63.33999999704118,3.3097325563430786,3.810375452041626,100,100,same direction - down
0.3690327816058906,2.2447691792133573,0.08639677844311378,29,2.6593782744673807e-9,5.603403570272224e-8,Q16706,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2914866957465736,up,1.2914866957465736,Cohen's d,0.5418678652570775,0.5954151267587074,0.424559131238318,0.659176599275837,medium,1.5089851227180404,0.5935785822153519,0.22454580060946136,OK,43.26682532702044,28.67279781333206,4.172733545303345,3.4988934993743896,100,100,same direction - up
0.23305924894070676,1.0199414757888237,0.35621808383233533,5,0.2449023975376934,0.5857819468770955,Q16718,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.175324595936753,up,1.175324595936753,Cohen's d,0.18344456304400997,1.0141712487711703,-0.09602677172546231,0.46291589781348225,negligible,1.0968053904836434,0.1333075666791838,-0.09975168226152299,OK,13.465719855227833,12.277218886834643,2.5900790691375732,2.573784828186035,60,90,same direction - up
0.3509644522342877,1.3602193561014617,0.19624610778443108,3,0.10042173434272951,0.3107515366044759,Q16719,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.275412965328166,up,1.275412965328166,Cohen's d,0.405523044249904,0.9952635939440992,0.040279356318024484,0.7707667321817835,small,1.3832448579399712,0.46805656073118584,0.11709210849689813,OK,15.35384584955823,11.099875601507236,2.3887280225753784,2.3470088243484497,50,15,same direction - up
-0.2709387546978178,-1.1649605539538603,0.31571265868263465,4,0.20795409062110773,0.5281353736973379,Q16740,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.206592696350065,down,-1.206592696350065,Cohen's d,-0.38438068677614146,0.46938266678567975,-0.6995407395770337,-0.0692206339752493,small,0.9302649229472199,-0.10428646619929047,0.16665228849852737,OK,28.445473854022612,30.57782052439756,2.47359037399292,3.256577968597412,65,90,same direction - down
-0.5037487896772913,-1.8546685754069974,0.0771452694610778,11,6.924717829609807e-5,6.423748199016354e-4,Q16762,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4178931225124727,down,-1.4178931225124727,Cohen's d,-0.29061085601554865,0.7285337236155393,-0.47899044612456687,-0.10223126590653042,small,0.8598112489640913,-0.21790810957365175,0.2858406801036395,OK,25.09211235670392,29.183279919790692,2.945152759552002,3.4158624410629272,95,100,same direction - down
0.5892410584889268,2.2699176032181527,0.03617520958083831,13,1.1473375861341178e-7,1.8792134760392014e-6,Q16769,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.5044551083061828,up,1.5044551083061828,Cohen's d,0.6316045580761346,0.5716121889928335,0.45505803112528337,0.8081510850269857,medium,1.517791501970926,0.6019736222870286,0.012732563798101839,OK,122.95211641230239,81.00725050353958,9.665544509887695,8.6419358253479,100,100,same direction - up
0.18062956788936488,1.3284367101364496,0.37053170059880247,3,0.31013785666716653,0.6873986303751666,Q16774,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1333783646827749,up,1.1333783646827749,Cohen's d,0.4384692607816038,0.38207242560119353,0.07260413088808138,0.8043343906751262,small,1.175815976892216,0.23366228636530653,0.05303271847594141,OK,42.36333422483671,36.02888126831436,2.453906536102295,2.6937588453292847,45,70,same direction - up
0.14739487964684056,0.7407759145005305,0.5751834191616767,4,0.6261973141549931,1,Q16775,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1075676950371394,up,1.1075676950371394,Cohen's d,0.2988282040032582,0.5349665024167215,-0.015199368466706165,0.6128557764732225,small,1.1400735105458442,0.18912685060122345,0.041731970954383114,OK,26.921088807797783,23.61346751658892,2.8011189699172974,3.0475311279296875,85,100,same direction - up
1.0960104250482683,2.726785101575153,0.0040917964071855994,3,5.009137727349259e-5,4.850649997869617e-4,Q16777;Q6FI13,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,2.1376274290604114,up,2.1376274290604114,Cohen's d,0.4661884927946968,3.2207344284801414,0.09976383585065512,0.8326131497387386,small,2.7221508806008448,1.444747033286422,0.3487366082381539,OK,24.630815643649953,9.048291855965505,5.337934255599976,3.2136234045028687,95,85,same direction - up
0.4311165446388592,1.3848502790041477,0.337641365269461,2,0.29697113480902676,0.6717120487642935,Q16787,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3482766446143342,up,1.3482766446143342,Cohen's d,0.49335839227748446,1.025744731929884,0.04147002504806546,0.9452467595069034,small,1.859092536152461,0.8945985820517423,0.4634820374128832,OK,11.935301109565211,6.419960748304794,3.005745768547058,2.9521881341934204,30,25,same direction - up
-0.33939312037619895,-1.2504457932162896,0.2155591916167665,10,0.021232723193613197,0.09112338058261699,Q16795,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.265224256698605,down,-1.265224256698605,Cohen's d,0.03497624380689246,0.8678341480443509,-0.16163301933629734,0.23158550695008226,negligible,0.7670517438378905,-0.38260419243898114,-0.043211072062782206,OK,33.499941801231586,43.67364010362187,3.093044877052307,3.6768637895584106,80,95,same direction - down
-0.018942220459309964,-0.09462976462725915,0.9352765389221557,15,0.9999986897913186,1,Q16799,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0132163203107583,down,-1.0132163203107583,Cohen's d,0.0276657012814336,0.7570858121425666,-0.1326969089659229,0.18802831152879007,negligible,0.8644352008643614,-0.21017027317763362,-0.19122805271832363,OK,18.471984222212715,21.368847779153725,2.754416823387146,3.012556552886963,100,100,same direction - down
-0.25658517205583303,-0.9308426864647024,0.35588087425149695,4,0.2653713392000536,0.622664815481715,Q16820,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1946476502805714,down,-1.1946476502805714,Cohen's d,-0.34678090349863466,0.7476600685935184,-0.6614088124229887,-0.032152994574280724,small,0.7680396280746397,-0.38074734415991174,-0.12416217210407869,OK,29.11625581673598,37.909835316344385,2.862123727798462,3.5388591289520264,50,90,same direction - down
-0.034721153240967036,-0.13948927130356367,0.8945843532934131,16,0.999970478188472,1,Q16822,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0243588139363087,down,-1.0243588139363087,Cohen's d,0.04123911443178833,0.6968336526846761,-0.11402064969164707,0.19649887855522372,negligible,1.1119338460316301,0.15307095816832283,0.18779211140928984,OK,20.09332639445962,18.070613162977722,2.554495930671692,2.7614325284957886,90,100,contrary directions
